;author;author_friend_count;author_page;author_review_count;comment;date;rating;rest_url
4276;Syl C.;1;/user_details?userid=l4fjGZlpU_3Z-3-qO5S3Pw;65;nous avons découvert ce lieu au détour d une balade dans le quartier  attirés par la devanture et la déco kitsch vintage  on découvre une carte sur ardoise avec des plats type crumbles et cakes salés accompagnés de salade pour 12 eur   on décide donc de s installer  l endroit est petit  la déco veut re récréer la cuisine de maman  l endroit est plutôt fréquenté notre commande arrive et on n est pas décus   c est bon  par contre  nous n avons pas testés les dessserts mais ceux des tables voisines avaient l air bien sympathiques  on y retournera pour tester le brunch du dimanche  et du samedi me semble t il  en bref  une adresse pour un petit plat dans une ambiance sympathique  on est d accord  ce n est pas de la grande cuisine  vous l aurez compris  mais ce n est pas toujours ce qu on cherche et le principal est là   c est bon   ;11/03/2012;4.0;http://www.yelp.fr/biz/milk-mum-in-her-little-kitchen-paris-3?start=0
4277;Membre Qype (ohmyho…);6;;5;pour le brunch  22e  un dimanche  on aime cette atmosphère  la gentillesse du patron et la déco avec du mobilier en formica  vaisselle des années 70 et surtout une cuisine home made sans chichi  dans une rue calme côté montmartre c est the place où l on se bouscule pour avoir sa place  on est bien encore mieux en terrasse  2pers max  car moins bruyant  à découvrir ;26/08/2012;5.0;http://www.yelp.fr/biz/milk-mum-in-her-little-kitchen-paris-3?start=0
4278;Nicolas M.;14;/user_details?userid=Do_wWfBaodJ1ljJR9HQkMQ;11;bon alors attention  c est une adresse pour les initiés   institution juive tunisienne de belleville  on y sert principalement deux ingrédients   du thon et de l huile les casse croute tunisien  sandwich imposant avec un assortiment de légumes  de pommes de terres et de thon   les brick  les banatages  les fricassés  les chaussons     stéphane et toute l équipe vous régaleront tous les jours de la semaine du dimanche au vendredi au delà du snack  des plats chauds sont servis pour revivre cette ambiance digne de la goulette au milieu des photos et des maillots accrochés au mur de ces fans du psg chaque jour  vous aurez aussi la possibilité de choisir parmi un plat du jour deux conseils   venez à jeun et finissez avec un dessert de chez nani juste à côté ;31/03/2013;5.0;http://www.yelp.fr/biz/chez-gabin-paris?start=0
4279;Bouba K.;10;/user_details?userid=qA4UfR3FYnO3ACPZ-fk9bA;21;on y va pour la nostalgie mais c est tt accueil moyen mais pas non plus désagréable qualité des plats kifkif el bled;13/01/2014;3.0;http://www.yelp.fr/biz/chez-gabin-paris?start=0
4280;Membre Qype (coco19…);3;;14;spécialités tunisienne de bonne qualités;21/01/2011;5.0;http://www.yelp.fr/biz/chez-gabin-paris?start=0
4281;Membre Cityvox (sylvai…);0;;3;excellente cuisine auvergnate  je n ai pas goûté toute la carte brasserie  mais j ai eu la chance de pouvoir y déjeuner un jour de printemps  dans le patio fleuri de la salle du fond  oui on ne dirait pas de l extérieur qu il y a une salle ouverte sur la rue de derrière avec de la verdure   et l aligot que j y ai mangé était mémorable   a recommander  si vous aimez la cuisine qui tient au corps  ;03/09/2007;3.0;http://www.yelp.fr/biz/aux-monts-d-auvergne-paris?start=0
4282;Amelie R.;26;/user_details?userid=UVigrIgW-W61XZ9eE47qOQ;167;ça faisait longtemps que je n étais pas retournée au café martin et je constate avec plaisir que rien n a changé   l accueil est chaleureux et le personnel toujours prêt à discuter et à plaisanter   le service est rapide et efficace et la carte qui a un peu changée est toujours aussi sympa comme on est dimanche deux d entre nous s attaquent à une formule brunch à 23 € plutôt copieuse  boisson chaude et jus de pomme ou d orange avec tartines et viennoises pour commencer  suivies d une assiette salée comprenant des oeufs brouillés   des blinis fromage aux herbes   saumon fumé   du colslaw et une petite salade  au cas où on aurait encore un petit creux vient  ensuite la partie sucrée  crêpe   fromage blanc au coulis de fruits rouge et salade de fruits  on a eu un peu de mal à venir à bout du dessert mais comme tout était bon on a quand même fait un effort  pour la 3 ème c était un tartare de tomate   concombre   fera avec une salade de tetragone et une petit vinaigrette don t j ai oublié la composition mais qui était délicieuse on était repus mais y était bien alors on a traîné   repris des cafés  été rejoints par d autres lève tard du dimanche  le personnel nous a rajouté des tables et des chaises sans broncher et avec le sourire idéal pour un brunch du dimanche classique mis efficace dans une ambiance décontractée et chaleureuse ;25/10/2015;4.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4283;Noémie B.;62;/user_details?userid=mXiTDeGmwBk2mqv7lNexkg;202;je recommande ce bar où le service est très sympathique et efficace je ne connaissais pas la place martin nadaud jusqu à présent et j ai trouvé ce quartier très sympa la rue  au sol coloré  sur laquelle donne les diverses terrasses est piétonne  nous ne sommes donc pas dérangé par le bruit bonne surprise au café martin  ils font du pimms  le cocktail printanier anglais par excellence  je mets un gros bonus pour l effort et l originalité  même si  il faut bien l avouer  le pimms parisien n a rien à vois avec l anglais traditionnel  nous étions 6 en terrasses et avons tous pris des boissons différentes qui étaient bien dosées attention par contre  pas d happy hour  les cocktails sont à 8€ de tout temps leurs burgers et planches valent aussi le détour bref le café martin est un très bon spot pour apprécier les chaudes soirées d été ;06/08/2015;4.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4284;Anaïs L.;8;/user_details?userid=63nFJIObetGZOCrfpVMZhQ;46;j y suis allée plusieurs fois en soirée pour manger et prendre un apéritif  verdict   un cadre chaleureux et coloré  la déco a été refaite  à l image des serveuses et serveurs  j ai testé le wok vegétarien  succulent   la carte des vins est très bien  et l on est est bien conseillé  une adresse que je recommande particulièrement en période estivale et printanière grâce à leur grande terrasse  loin des grands boulevards et grosses places de paris mais situé juste à la sortie du métro gambetta  le café martin est véritablement une adresse à retenir  ;31/12/2014;5.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4285;Sergio L.;0;/user_details?userid=40w6LBqNoBGyPeLD_hC6ZQ;3;l endroit est idéalement placé paraît il pour profiter d un éventuel couché de soleil  mais nous sommes à paris  sinon l accueil est très chaleureux et le confort plutôt cosy  la cuisine est excellente   reste l addition euh  or donc le couché de soleil    ;24/01/2015;4.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4286;Elodie F.;2965;/user_details?userid=5VDzo2o5_nWajtB5emHSaQ;909;3 étoiles pour l emplacement  mais 2 pour les prix qui sont assez scandaleux idéalement situé à la sortie du métro gambetta  ce grand café à la terrasse encore plus grande est en plein soleil tout l après midi  mais sous l ombre d une tente tout de même  et donne sur un coin assez calme du quartier  où il y a peu de trafic on y est donc assez tranquille et hors de l agitation parisienne en revanche le thé glacé servi dans un demi de bière à 5 euros c est juste un scandale  idem pour le jus d orange frais à 5 euros  non mais oh ça va quoi   5 euros les mecs   on est quand même paumé à l autre bout de paris ne me dites pas qu il faut payer le loyer  et vos oranges et votre thé glace  je doute qu ils soient bio  donc voilà  mis à part cet abus  digne d un bon bistrot parisien qui se fait plaisir  l endroit est vraiment agréable et le service particulièrement gentil ;22/07/2013;3.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4287;Membre Cityvox (ana-…);0;;3;j y suis allée plusieurs fois en soirée pour manger et prendre un apéritif  verdict   un cadre chaleureux et coloré  la déco a été refaite  à l image des serveuses et serveurs  j ai testé le wok vegétarien  succulent   la carte des vins est très bien  et l on est est bien conseillé  une adresse que je recommande particulièrement en période estivale et printanière grâce à leur grande terrasse  loin des grands boulevards et grosses places de paris mais situé juste à la sortie du métro gambetta  le café martin est véritablement une adresse à retenir  ;28/07/2014;5.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4288;Michèle P.;2;/user_details?userid=4WcRHLEiwhps99-sz9MIDQ;360;situé dans le quartier père la chaise à quelques pas de l arrêt de métro gambetta  le café martin offre une ambiance conviviale et tranquille  sa terrasse est un plus et les beaux jours  il faut en profiter  j ai bien aimé que le soir  il y ait des bougies sur les tables pour donner un peu plus d ambiance café martin propose des plats plutôt classiques  mais je n en ai jamais essayé  même si le café martin reste un café parisien  les serveurs sont sympathiques et les prix sont raisonnables  c est un endroit agréable pour prendre un petit verre entre amis ;21/03/2010;3.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4289;Membre Qype (BD7…);0;;1;une nouvelle équipe s est mise en place au début du moisje regrette surtout les vins les dégustations au verre le dimanche soir les giga planches fromage charcut fifi au bar le sourire de l équipe mais encore et surtout r  le mystérieux serveur en noir parti bcp trop vite ;10/06/2013;1.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4290;Membre Cityvox (gourma…);0;;1;c est une honte de servir ça  j ai commandé un steak tartare et un verre de vin  un plat que j ai déjà mangé plusieurs fois dans cette brasserie mais que se passe t il aujourd hui   vin chaud  frites réchauffées donc hyper grasses  tartare préparé comme de la bouillie pour bébé  résultat je pars sans rien manger mais sans payer heureusement  vivement la rentrée  ;07/08/2013;3.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4291;Stéphane P.;1;/user_details?userid=xD9D_uzjjFPitlPYLQ62IA;110;un bon bistrot de quartiera 100m de la place gambetta  ce bistrot est bien tenu  l intérieur est chaleureux tout en restant simple  l été  la terrasse est agréable tout comme l accueil  la carte est conforme à ce que l on attend d un bistrot à des prix raisonnables  en somme  aucune fausse note et c est ce qui rend ce bistrot intéressant ;05/09/2011;5.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4292;Damien A.;1;/user_details?userid=U-71XtkCAenDuC-qO5aUZQ;90;un endroit qui de l extérieur ne paye pas de mine  mais en faite c est grand et très classe à l intérieur le service est impec et surtout très rapide   on a juste eu le temps de finir l apéro les plats sont classique  rien de dingue mais c est bon il n y a rien à dire c est la brasserie parisienne typique  pas très cher  à l intérieur classe mais classique la carte des vins est très pauvre aussi ;15/02/2009;4.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4293;Membre Qype (lilil…);44;;73;l interet de ce bar est que sa terrasse profite du plein soleil de 11h jusqu à environ 16h  la cuisine n est pas mauvaise  pas chère non plus et le café ne vous retourne pas le ventre de son amertume à la première gorgée le problème de ce bar c est qu il est exposé   trop pour moi  en pleine circulation de la place nadeau  si ca ne vous derange pas allez  y  l accueil est sympa et le service rapide  sinon dans le quartier d autres bars vous permettent de profiter du soleil et d être plus au calme;16/06/2010;2.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4294;Karim D.;0;/user_details?userid=pm4edG2Vt41Y2ieTNetf4w;7;pour boire un verre en terrasse quand il fait beau  c est sans doute le meilleur du quartier  même sur gambetta il n y a pas une aussi grande terrasse  le service est rapide  les serveurs cordiaux  idéal pour un  pit stop  ;24/03/2010;4.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4295;Membre Cityvox (emilie…);0;;1;bonne adressej ai découvert cette brasserie lors d un déjeuner entre collègues à midi  la salle est très propre  l accueil charmant  et le personnel aux petits soins  la cuisine est très correcte pour le prix payé  pas de déception  une bonne adresse à paris ;19/07/2010;4.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4296;Membre Qype (parisp…);2;;5;super brasserie accueil vraiment sympa  serveurs très drôles et toujours disponibles très bon rapport qualité prixa tester;09/06/2009;4.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4297;Membre Cityvox (bordea…);0;;1;une excellente adressenous venions d emménager dans le 20ème et cherchions une bonne adresse proche de chez nous avec cuisine traditionnelle   c est fait    le café martin est un délice  des gens charmants et particulièrement drôles   des plats du jour originaux et une carte avec les classiques que l on aime retrouver    ;24/02/2009;5.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4298;Membre Cityvox (elodie…);0;;3;convivial  abordable  et bon   tout proche du métro gambetta  sortie rue orfila   le café martin offre un vrai moment de détente  entre amis à la sortie du boulot ou pour une soirée à deux  je n ai jamais été déçue tant par l accueil du personnel que par leurs suggestions et bien sûr  la qualité des plats et des vins proposés  de bons produits et une ambiance très sympa   une très bonne adresse  tout simplement ;01/03/2010;5.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4299;Membre Qype (mmiran…);0;;1;en été  la terrasse est très agréable  et le service reste rapide et souriant  ils font un très bon croque monsieur au cantal ;16/07/2009;4.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4300;Membre Qype (thomis…);5;;6;je suis allé là uniquement par les notes qype  et honnêtement  c est bien rapide  service sympa et prévenant  nourriture brasserie sympa et pas trop chére  même le vin au pichet est bien  voilà  ;04/02/2010;4.0;http://www.yelp.fr/biz/cafe-martin-paris?start=0
4301;François R.;2;/user_details?userid=uzT_aiKfKRs_1o6HcCvUJQ;44;après avoir fait un petit tour du parc je me suis rendu à cette buvette pour me rafraîchir et manger une pizza  le lieu est sympa prêt de la marre aux canards le cadre est idéal  la prise de commande est longue et comptez 30 min d attente pour avoir votre pizza surgelé à laquelle à été ajouter des produits  frais  pour donner l illusion d une pizza maison qui reste une planque de béton avec un goût pas mauvais mais qui n a rien à voir avec une pizza  entre temps j assiste à une engueulade entre le serveur  l homme des cavernes  et une table de client  je décide de payer rapidement et prendre le dessert ailleurs car je ne veux pas passer ma journée ici  idéal pour boire un verre mais pas plus ;21/08/2014;1.0;http://www.yelp.fr/biz/cafe-rocher-de-doms-avignon-2?start=0
4302;Membre Qype (orchid…);517;;73;près du palais des papes  le mirande est situé dans un magnifique hôtel particulier  la salle à manger du restaurant  d époque renaissance  à garder tout le charme d antan depuis octobre 2007  julien allano a repris les rênes des cuisines du restaurant gastronomique et conduit sa reconversion en tout bio la cuisine  d inspiration provençale  garde une touche classique comme en témoigne le bar de ligne à la vapeur  fenouil cuit et cru  les asperges au chèvre frais ou le rouget de méditerranée  risotto crémeux la mirande  c est aussi une table d hôte où l on peut déguster  dans les anciennes cuisines du xixe siècle  une cuisine du marché élaborée par jean claude altmeyer sur le vieux fourneau à bois  le lieu abrite aussi un atelier de cuisine  le marmiton  où les chefs de la région se rellaient pour faire découvrir aux curieux la cuisine provençale et française dès la porte franchie  vous êtes pris en charge par un personnel prévenant et chaleureux  sous la houlette d un directeur de restaurant passionné  le repas se déroule sans fausse note   pas d attente  moins de 2 heures pour un menu dégustation excellent avec notamment un pigeonneau aux artichauds et un dessert exceptionnel   un excellent diner dans un cadre magnifique  intérieur et jardins   une table à ne pas manquer sur avignon    le merveilleux des lieux un thé et un cigare dans le jardin  aux beaux jours  un verre de champagne dans le salon rouge  lire ou dessiner dans le salon chinois la table d hôte  l attention du personnel  budget   30 60eur  menu de 33eur  au déjeuner en semaine  à 105eur l hôtel restaurant dispose de son propre atelier de cuisine  le marmiton  où les chefs de la région  julien allano  jean andré charial  christian etienne  se relaient pour faire découvrir la cuisine provençale et française  une grande variété de cours sont proposés tous les jours sur des thèmes comme les soufflés chauds et glacés  la coquille saint jacques ou voyage culinaire en nouvelle zélande   prix   à partir de 80 eurosles informations pratiques   contactez la mirande     ;18/10/2008;5.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4303;Isabelleeric J.;0;/user_details?userid=tTIYTnhORYgwa3SDYoMWzw;66;le brunch est vraiment à essayernous avons essayer pour la 1ère fois le brunch le dimanche au restaurant de la mirande et nous avons été très content  excellent service  le personnel est vraiment au petit soin avec ses clients  le brunch est à 45e avec jus de fruits frais à volonté et aussi les boissons chaudes  il y a peu de choix en entrée mais c est très bon   par contre dommage que pour le plat  pas de poisson proposé mais seulement de la viande  il y a un super chariot de fromages et pour les desserts sont bon mais sans plus ;21/09/2010;5.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4304;Membre Cityvox (french…);2;;49;magique je pense savoir reconnaître une grande table et là  cet endroit  j adore  l histoire  la magie des odeurs de ces vieilles maisons associée aux belles pierres  au mobilier et aux splendeurs des mets  les plats sont magnifiques  délicats  une belle réussite  j aime cette simplicité et la créativité  les vins  certes chers sont toujours conseillés parfaitement  l équipe est très professionnelle  serviable et souriante  alors certes  le restaurant n est pas à la portée de toutes les bourses  mais il faut l essayer un jour ou un soir ;25/07/2011;5.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4305;Marc M.;15;/user_details?userid=VSkfN16cr5W5jFB58aw1xQ;180;je pense savoir reconnaître une grande table et là  cet endroit  j adore  l histoire  la magie des odeurs de ces vieilles maisons associée aux belles pierres  au mobilier et aux splendeurs des mets  les plats sont magnifiques  délicats  une belle réussite  j aime cette simplicité et la créativité  les vins  certes chers sont toujours conseillés parfaitement  l équipe est très professionnelle  serviable et souriante  alors certes  le restaurant n est pas à la portée de toutes les bourses  mais il faut l essayer un jour ou un soir l hôtel est comme le restaurant   sublime ;09/05/2010;5.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4306;Membre Cityvox (alexan…);0;;3;a ne pas manquerla table d hôte vous ravira avec son chef extravagant  mr altmayer  qui vous replongera dans la vraie cuisine avec de vraies recettes à l ancienne  ambiance garantie  prix un peu élevé mais cela reste un moment unique ;17/11/2009;5.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4307;Membre Cityvox (glouto…);0;;12;pas toujours génialun cadre magnifique    j y ai amené mes parents pour fêter un évènement  une note assez importante pour 4 personnes avec 5 services accompagnés des différents vins  le service en salle était fait par des apprentis qui avaient quelques difficultés    certes un métier pas souvent facile mais bon    les plats n étaient pas exceptionnels  j y suis retourné un mois après avec une amie  même constat  c est regrettable  je vous conseille d y aller pour prendre un café accompagné de ces gourmandises et profiter du cadre exceptionnel  certes j ai lu les autres avis  je pense être tombé plusieurs fois sur les mauvais jours    pour ma part  je n y retourne que pour profiter du lieu et y déguster un cocktail ;13/01/2009;3.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4308;Membre Cityvox (ludovi…);0;;3;vraiment une bonne adressel établissement ets à la hauteur de sa renommée  la cuisine  la finesse du service et la recherche de nouveautée  tout est présent pour que cet établissement soit à la hauteur de sa réputation ;15/08/2010;4.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4309;Membre Cityvox (theier…);0;;3;cadre superbe  cuisine françaisecâves voûtées et tables de bois  choisissez la table d hôte près du chef  ce dernier cuisine devant vous dans une immense cheminée aménagée en cuisine  la terrine de lapin est parfaite  les tomates délicieuses  de bons produits bien cuisinés  le bio privilégié    un accueil chaleureux et sympathique  un chef présent et attentif  une bonne adresse  ;18/07/2010;5.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4310;Membre Cityvox (alainv…);0;;1;le cadre et l assiette super  dommage que le reste ne suive pas du tout et de loin   ayant dégusté un repas en famille ce lundi  nous avons apprécié le contenu de l assiette   bravo au nouveau chef qui est là depuis janvier 2010  par contre le sommelier et le service  une véritable cata    dommage car je n y retournerai pas   je suis peut être très mal tombé  ;25/05/2010;3.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4311;Membre Cityvox (delph1…);0;;17;un restaurant exquis  ce restaurant est tout bonnement divin  tout y est parfait  les plats sont succulents    seul hic  le prix    mais  à essayer une fois pour se faire plaisir  ;01/04/2010;5.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4312;Membre Cityvox (ptitpa…);0;;4;la perfectionla perfection est une notion subjective  je vous l accorde  mais là  il faut avouer que le cadre est propice à toute les rêveries  le festival des plats  des amuses bouches vous font tourner la tête comme le vin d ailleurs    bon c est vrai  la note est à la hauteur du dépaysement ;11/12/2009;4.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4313;Membre Cityvox (nfargi…);0;;6;ah non pas la table d hôtequelle déception la formule table d hôte   rien le chef est il un chef   si vous voulez apprendre à cusiner le roti de porc c est une bonne adresse mais pour 90 euros   a éviter ;25/06/2009;2.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4314;Membre Cityvox (cleo-1…);0;;3;quel cadreun cadre magnifique  certes la carte est parfois élevée mais les produits sont frais et le service agréable  alors  je conseille d essayer un menu dégustation afin de profiter du lieu et du calme en prévoyant que ce sera une escapade un peu plus onéreuse ;17/05/2009;4.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4315;Membre Cityvox (caroli…);0;;2;sublimeremarquable   c est un établissement exceptionnelle  face au palais et d une architecture dépoque  le décor  le mobilier  la qualité de l accueil et du service concourt au plaisir du client  un dîner dans la superbe salle à manger  façe à la cheminée  c est un grand moment   a faire et à refaire sans modération ;23/01/2009;5.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4316;Membre Cityvox (manuo1…);0;;2;la mirandecadre général magnifique  très belle salle de restaurant  un peu sombre à mon goût   tables bien espacées permettant d être au calme malgré une salle pleine  cuisine de bonne qualité et inventive  belle carte des vins avec possibilité d avoir des vins servis au verre  service discret et presque parfait à quelques exceptions près  tarifs de la carte correspondant aux autres 1 étoile michelin du sud de la france que je trouve toujours trop élevés au regard des autres régions de france  le tout reste une expérience très agréable dans un décor et une ambiance magnifique ;26/12/2008;4.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4317;Membre Cityvox (parent…);0;;1;magnifiqueun site  une histoire  un cadre et une carte des vins merveuilleuse  ce haut lieu de l histoire des religions est magnifique  les menus sont bien faits et la cuisine est maîtrisé  le service est à la hauteur des plats  très prévenant et  distinguished  ;14/12/2008;5.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4318;Membre Cityvox (purple…);3;;43;pour épater quelqu un qui n y connaît rien  le cadre est vraiment élégant  tout proche du palais des papes et la terrasse  intérieure  reste très agréable et calme  mais dans l assiette  cela ne suit pas  a vrai dire  c est très cher pour ce que c est   menu découverte à plus que 90 euros et menu carte  amuse bouches  entrée  plat  fromage  dessert  à 66 euros  mais pour des plats souvent trop classiques et décevants   ce soir là  une soupe de melon moyenne  un agneau très classique  un filet de bar mal cuit  des mignardises fraîchement achetées à la pâtisserie du coin  des desserts plus que moyens  parfait au chocolat version moka de pâtissier  sablé aux abricots avec sablé dur et sans goût  abricots bruts coupés en deux et accompagnés d une désormais trop classique glace au romarin   les quantités sont suffisantes et les présentations étudiées  mais c est vraiment loin de mériter le prix  la carte des vins est impressionnante mais sans risque  en outre  les prix des vins sont plus qu exagérés   60 euros pour un châteauneuf du pape bas de gamme me semble excessif  quant au service  il se veut haut de gamme  sommelier  service au plateau  etc   mais multiplie erreurs voire indélicatesses   alors qu aucun des couples  plus âgés  des autres tables n a droit à ce  traitement   le maître d hôtel insiste clairement sur le menu à 66 euros  en précisant le prix très ostensiblement   le sommelier m indique les vins les moins chers  y compris le vin de table bas de gamme   rien de tel pour braquer un client dès les 5 premières minutes    de plus  notre eau en carafe n est évidemment pas resservie alors que l eau de source des voisins subit un traitement de faveur    doit on pousser à la consommation au point de commettre des impairs indignes d un restaurant de standing    en gros  le restaurant parfait pour épater quelqu un qui n a pas l habitude de ce genre d établissements  pour le service et pour le cadre  mais qui  côté cuisine ou service  est loin de mériter le détour  a l avenir  j éviterai ;16/08/2010;3.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4319;Membre Cityvox (pouffi…);0;;3;que du bonheurle menu du marché à 35 euros  lorsque l on est capable de donner cette qualité à ce prix  on est vraiment en face de grands professionnels  le cadre  le personnel  les terrasses  les salons  que du bonheur ;26/07/2008;5.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4320;Membre Cityvox (loupa…);0;;7;pour moi  la perfectiontout y est sublimissime  la cuisine  bien sur  le cadre  le personnel  la gentillesse de l accueil  les competences de chacun et pourtant je n ai pas pu profiter de la terrasse a cause du mauvais temps ;26/06/2010;3.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4321;Membre Cityvox (moot-m…);0;;39;romantique à souhait30 années passées à avignon et première à la mirande   c est à faire absolument  endroit magnifique  salle à manger éclairée aux bougies  carte merveilleuse  service dévoué et discret  pour ce soir  carpaccio de saint jacques  tourteaux et avocats  cochon du ventoux en cochonailles  dacquoise aux fraises   délicieuse d après ma femme    vins exquis  c est à mon sens un restaurant magnifique pour un tête à tête amoureux car ambiance feutrée  site historique donnant un cachet à la soirée  prendre le café dans le salon rouge est simplement magique  merveilleux     quelle chance que cela se trouve à avignon ;12/04/2008;4.0;http://www.yelp.fr/biz/la-mirande-avignon?start=0
4322;Membre Cityvox (bnphot…);7;;277;sublime luxeune table remarquable dans un établissement de classe exceptionnelle  l emplacement  l architecture  le décor  le mobilier  la qualité de l accueil et du service   tout concourt au plaisir du client  le chef est de grand talent   jerome verrière succède à daniel hébet qui a fait la réputation de la maison  essayez le foie gras chaud et le croustillant de pomme et caramel  un dîner dans la superbe salle à manger  façe à la cheminée  c est un grand moment  ;11/12/2003;5.0;http://www.yelp.fr/biz/la-mirande-avignon?start=20
4323;Membre Qype (prove…);0;;3;simplement le meilleur restaurant d avignon  la qualité a un prix  ce n est pas donné mais à faire une fois dans sa vie;09/03/2009;5.0;http://www.yelp.fr/biz/la-mirande-avignon?start=20
4324;Membre Cityvox (agneau…);0;;3;restaurant la mirande cher   allez y le midi en semaine et prenez le menu du marchépour découvrir la mirande  je vous suggère d y aller dans un premier temps le midi  prenez le menu du marché  un peu plus de 30 €  pour une entrée  un plat  et un dessert  pour le plat  vous aurez le choix entre une viande ou un poisson  accompagnez le tout d un vin dans les 45 50 € que vous aurez choisi après avoir pris soin de demander conseil au sommelier  excellent     et      et      vous aurez vraiment l impression d être allé au restaurant ;26/01/2008;5.0;http://www.yelp.fr/biz/la-mirande-avignon?start=20
4325;Membre Cityvox (civ…);0;;1;vraiment déçu  nous sommes venus en ce début d année en famille  mais que se passe t il   nous ne reconnaissons jamais les mêmes serveurs  la cuisine a changé  elle manque vraiment d originalité  il parrait qu ils ont changé encore de chef   c est pas bien stable tout ça    nous étions tellement ravis du temps de daniel hébet  depuis  nous ne retrouvons pas les mêmes prestations  il ne semble plus y avoir la même ambiance  si on peut parler d ambiance car il n y en a plus vraiment     malgrès quelques attentes  nous avons trouvé les plats bien jolis mais trop étudiés  manquant vraiment de spontanéité  et de générosité  nous sommes vraiment déçus cette fois ci  testez mais restez vigilants   les prix ont augmenté et le sommelier est là pour vous en prendre un maximum sous ses airs décontractés pour mieux vous avoir    affaire à suivre    testez  mais nous n irons plus à la mirande ;23/03/2006;1.0;http://www.yelp.fr/biz/la-mirande-avignon?start=20
4326;Membre Cityvox (azay…);0;;7;vive le cadreje sais que ce n est pas pour toutes les bourses mais pour une date à fêter c est parfait  cuisine fine  cadre merveilleux et personnel chaleureux  la cheminée donne un cadre romantique et le jardin le calme et sérénité  a recommander autour de vous  un des meilleurs d avignon ;21/03/2006;4.0;http://www.yelp.fr/biz/la-mirande-avignon?start=20
4327;Membre Cityvox (petitl…);0;;10;du mieux  on a réessayé  et c est mieux  ils ont changé le cuisto  c est extraordinaire avec m  hebet aux fourneaux et c est maintenant en bonne voie d amélioration  a suivre   essayer et dîtes nous  ;30/09/2005;4.0;http://www.yelp.fr/biz/la-mirande-avignon?start=20
4328;Membre Cityvox (zelli…);13;;40;la mirande pour faire pétiller les mirettessans vouloir exagérer dans l éloge  c est un lieu très très agréable  je ne sais pas ce que je préfère  du jardin  où l on voit des cuisiniers venir se réapprovisionner en plantes aromatiques  ou de la grande salle  on ne sait plus où donner des yeux  le bar aussi est magnifique  avec son plafond ancien  et la salle de déjeuner  claire et fleurie  quant aux assiettes    on voit souvent des assiettes artistiquement remplies  elles capteraient peut être moins l attention que le décor passionnant  sans les fumets qui s en dégagent  j ai découvert ce restaurant il y a quelques années avec une assiette dégustation d entrées et un pain perdu aux phrysalys  fois gras poêlé  vin et café compris  j en ai eu pour moins de 100 francs  dommage que cette formule ne soit plus en vigueur    car tout ce qui m arrête  c est les prix  même les sandwich clubs et pâtisseries dans l après midi sont déraisonnablement chers  alors qu on aimerait tant un bon gros thé avec mini sandwiches et gâteaux   ;21/10/2005;4.0;http://www.yelp.fr/biz/la-mirande-avignon?start=20
