;Evaluation;Nom;Annee;Mois;Jour;Ville;Arrondissement;capital;forme juridique;nombre etabl;rating
4305;10.0;restaurant corso quai de seine;2 015,00;12,00;7,00;PARIS;19;10000.0;socieěteě en nom collectif;1.0;3.0
4306;10.0;restaurant corso quai de seine;2 015,00;12,00;7,00;PARIS;19;10000.0;socieěteě en nom collectif;1.0;4.0
4307;10.0;restaurant corso quai de seine;2 015,00;12,00;7,00;PARIS;19;10000.0;socieěteě en nom collectif;1.0;2.0
4308;10.0;restaurant corso quai de seine;2 015,00;12,00;7,00;PARIS;19;10000.0;socieěteě en nom collectif;1.0;2.0
4309;10.0;restaurant corso quai de seine;2 015,00;12,00;7,00;PARIS;19;10000.0;socieěteě en nom collectif;1.0;2.0
4310;10.0;restaurant corso quai de seine;2 015,00;12,00;7,00;PARIS;19;10000.0;socieěteě en nom collectif;1.0;3.0
4311;10.0;restaurant corso quai de seine;2 015,00;12,00;7,00;PARIS;19;10000.0;socieěteě en nom collectif;1.0;4.0
4312;10.0;restaurant corso quai de seine;2 015,00;12,00;7,00;PARIS;19;10000.0;socieěteě en nom collectif;1.0;2.0
4313;20.0;restaurant des etoiles;2 015,00;10,00;7,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4314;20.0;restaurant des etoiles;2 015,00;10,00;7,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
4315;20.0;restaurant des etoiles;2 015,00;10,00;7,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4316;20.0;restaurant des etoiles;2 015,00;10,00;7,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4317;20.0;restaurant des etoiles;2 015,00;10,00;7,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4318;20.0;restaurant des etoiles;2 015,00;10,00;7,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4319;20.0;restaurant des etoiles;2 015,00;10,00;7,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4320;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;5.0
4321;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4322;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4323;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;2.0
4324;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4325;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4326;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4327;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;1.0
4328;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4329;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4330;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4331;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4332;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4333;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;2.0
4334;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;2.0
4335;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;2.0
4336;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4337;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;1.0
4338;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4339;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;1.0
4340;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;2.0
4341;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4342;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4343;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4344;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4345;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;2.0
4346;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4347;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4348;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4349;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4350;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4351;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4352;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4353;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4354;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;5.0
4355;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4356;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;5.0
4357;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4358;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;4.0
4359;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4360;10.0;restaurant gastronomique et brasserie;2 015,00;10,00;14,00;AVIGNON;32;0.0;organisme consulaire;8.0;3.0
4361;30.0;restaurant giallo  oro;2 015,00;12,00;23,00;PARIS;16;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4362;30.0;restaurant giallo  oro;2 015,00;12,00;23,00;PARIS;16;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4363;30.0;restaurant giallo  oro;2 015,00;12,00;23,00;PARIS;16;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4364;30.0;restaurant giallo  oro;2 015,00;12,00;23,00;PARIS;16;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4365;30.0;restaurant giallo  oro;2 015,00;12,00;23,00;PARIS;16;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4366;30.0;restaurant giallo  oro;2 015,00;12,00;23,00;PARIS;16;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4367;30.0;restaurant giallo  oro;2 015,00;12,00;23,00;PARIS;16;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4368;30.0;restaurant giallo  oro;2 015,00;12,00;23,00;PARIS;16;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4369;20.0;restaurant kathmandu;2 015,00;12,00;17,00;PARIS;5;40500.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4370;20.0;restaurant kathmandu;2 015,00;12,00;17,00;PARIS;5;40500.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4371;20.0;restaurant kathmandu;2 015,00;12,00;17,00;PARIS;5;40500.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4372;20.0;restaurant kathmandu;2 015,00;12,00;17,00;PARIS;5;40500.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4373;20.0;restaurant kathmandu;2 015,00;12,00;17,00;PARIS;5;40500.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4374;20.0;restaurant kathmandu;2 015,00;12,00;17,00;PARIS;5;40500.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4375;20.0;restaurant kathmandu;2 015,00;12,00;17,00;PARIS;5;40500.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4376;20.0;restaurant kathmandu;2 015,00;12,00;17,00;PARIS;5;40500.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4377;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4378;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4379;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4380;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4381;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4382;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4383;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4384;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4385;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4386;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
4387;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4388;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4389;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4390;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4391;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4392;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4393;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4394;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
4395;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
4396;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4397;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4398;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4399;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4400;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4401;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4402;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
4403;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4404;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4405;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4406;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4407;20.0;restaurant l acajou;2 015,00;12,00;10,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
4408;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4409;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4410;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4411;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4412;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4413;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4414;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4415;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4416;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4417;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4418;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4419;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4420;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4421;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4422;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4423;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4424;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4425;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4426;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4427;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4428;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4429;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4430;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4431;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4432;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4433;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4434;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4435;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4436;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4437;10.0;restaurant l audace;2 015,00;12,00;23,00;PARIS;19;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4438;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4439;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4440;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4441;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4442;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4443;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4444;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4445;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4446;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4447;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4448;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4449;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4450;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4451;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4452;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4453;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4454;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4455;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4456;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4457;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4458;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4459;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4460;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4461;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4462;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4463;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4464;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4465;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4466;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4467;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4468;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4469;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4470;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4471;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4472;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4473;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4474;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4475;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4476;20.0;restaurant l autobus;2 015,00;12,00;14,00;PARIS;20;30490.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
4477;10.0;restaurant la paix;2 015,00;12,00;10,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4478;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;4.0
4479;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;3.0
4480;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;2.0
4481;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;2.0
4482;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;1.0
4483;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;5.0
4484;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;4.0
4485;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;1.0
4486;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;3.0
4487;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;3.0
4488;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;4.0
4489;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;1.0
4490;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;3.0
4491;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;2.0
4492;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;5.0
4493;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;5.0
4494;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;5.0
4495;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;5.0
4496;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;3.0
4497;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;3.0
4498;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;3.0
4499;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;4.0
4500;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;4.0
4501;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;4.0
4502;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;1.0
4503;20.0;restaurant le bar a huitres;2 015,00;12,00;8,00;PARIS;17;1424660.0;société par actions simplifiée  sas ;1.0;3.0
